review_id,document_id,application_number,official_project_name,official_vote_year,official_vote_date,document_matches_official_index,text_matches_pdf,validation_type,validation_confidence,validation_coder,validation_reason,official_pdf_url,local_pdf_path,local_text_path
DV189,04eb409189b4c1089761,C 880665 PPX,C-O-P,1988,10/19/1988,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/880665.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/880665_880665PPX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/880665_880665PPX.txt
DV190,4062ee1f0ab97ff71279,C 880808 PPX,C-O-P,1988,09/14/1988,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/880808.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/880808_880808PPX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/880808_880808PPX.txt
DV191,cc92c2632723f95e100d,C 880907 HDM,1580 Amsterdam Ave A/K/A 501 W138Th St,1988,09/14/1988,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/880907.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/880907_880907HDM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/880907_880907HDM.txt
DV192,f0f747c98ea5c327933d,C 850785 ZSQ,Waldbaums College Point Supermarket,1989,05/01/1989,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/850785.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/850785_850785ZSQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/850785_850785ZSQ.txt
DV193,aaa6f7608abfeaf71bd5,C 880189A ZSM,West Side Ymca,1989,01/09/1989,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/880189a.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/880189a_880189AZSM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/880189a_880189AZSM.txt
DV194,e8fd9119089875f6c2c3,C 890070 ZMX,Milea Trucks,1989,12/27/1989,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/890070.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/890070_890070ZMX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/890070_890070ZMX.txt
DV195,db7105cf2cdc1ce4a210,C 890138 PPK,C-O-P/Evergreen Cemetery,1989,02/01/1989,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/890138.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/890138_890138PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/890138_890138PPK.txt
DV196,e10c9c17fd1ea9571193,C 890265 PPX,C-O-P,1989,03/22/1989,1,1,manual_grouped_application_range_review,high,codex_gpt5_source_review_2026-07-11,Reviewed report header; the printed application-number range includes this application and the vote date/report type agree.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/890265.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/890265_890265PPX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/890265_890265PPX.txt
DV197,716ad0aab3363d0458f3,C 890345 PLQ,Bureau Of Traffic Operations,1989,06/07/1989,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/890345.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/890345_890345PLQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/890345_890345PLQ.txt
DV198,38ba6b62a90c400e2e97,C 890519 PSX,Spofford Juvenile Center,1989,07/10/1989,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/890519.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/890519_890519PSX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/890519_890519PSX.txt
DV199,abe8eb45c3b2ea3deb06,C 890709 PPQ,C-O-P,1989,09/06/1989,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/890709.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/890709_890709PPQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/890709_890709PPQ.txt
DV200,462d3d07c6567e73bae8,C 891014 HDM,519 East 11Th Street,1989,11/08/1989,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/891014.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/891014_891014HDM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/891014_891014HDM.txt
DV201,15fb888205cee4e53c81,C 850615 PPK,Best-Metropltn Towel & Linen Supply,1990,11/21/1990,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/850615.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/850615_850615PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/850615_850615PPK.txt
DV202,f77bf19ec1b7c2e06d44,C 870520 ZMX,Southern Blvd Parking Lot Expansion,1990,01/31/1990,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/870520.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/870520_870520ZMX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/870520_870520ZMX.txt
DV203,beb587c892b2ae6eeb6f,C 890789 PLM,City Hall Senior Center,1990,01/17/1990,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/890789.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/890789_890789PLM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/890789_890789PLM.txt
DV204,3c110e5e6a9dbe7cd022,C 890817 PLX,Gunhill Senior Center No 1,1990,05/02/1990,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/890817.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/890817_890817PLX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/890817_890817PLX.txt
DV205,31500726555ed55587bb,C 891078 PLQ,Hra Boarding Home,1990,02/28/1990,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/891078.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/891078_891078PLQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/891078_891078PLQ.txt
DV206,0425c798f2d0e5b39c19,C 900106 PPX,C-O-P,1990,04/18/1990,1,1,manual_grouped_application_range_review,high,codex_gpt5_source_review_2026-07-11,Reviewed report header; the printed application-number range includes this application and the vote date/report type agree.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/900106.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/900106_900106PPX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/900106_900106PPX.txt
DV207,b251ac7d3f4d66a3b561,C 900260 PLK,Atlantic Day Care Center,1990,10/01/1990,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/900260.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/900260_900260PLK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/900260_900260PLK.txt
DV208,00167643a19f5c30bf57,C 900278 PLK,Ridgewood-Bushwick Service Center,1990,05/16/1990,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/900278.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/900278_900278PLK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/900278_900278PLK.txt
DV602,14f5918d654a32b691c1,C 900317 PLK,Haitian American Day Care Center,1990,10/01/1990,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/900317.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/900317_900317PLK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/900317_900317PLK.txt
DV209,34d0a25adfa64f77c9a7,C 900386 HDK,Psa 1 Police Facility,1990,09/26/1990,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/900386.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/900386_900386HDK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/900386_900386HDK.txt
DV210,cac93ce50a542da76bfb,C 900398 PQX,Hra Group Foster Home,1990,12/05/1990,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/900398.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/900398_900398PQX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/900398_900398PQX.txt
DV211,3eb3df65e0c0f17d40c1,C 900531 HDX,E155Th Street Ura/Psa No7,1990,10/10/1990,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/900531.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/900531_900531HDX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/900531_900531HDX.txt
DV212,0e9bf15fa635d3875f1d,C 900549 PLK,Youth Action Day Care Center,1990,09/10/1990,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/900549.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/900549_900549PLK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/900549_900549PLK.txt
DV213,d5b7cd4690db604f6c26,C 900550 PLX,Sound Dale Day Care Center,1990,09/26/1990,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/900550.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/900550_900550PLX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/900550_900550PLX.txt
DV214,a772fdbbffca99966d83,C 900627 HDX,Belmont Blvd Apts/Twin Pk East Ura,1990,10/10/1990,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/900627.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/900627_900627HDX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/900627_900627HDX.txt
DV215,7d34e9988e7930eeaf74,C 890643 MMR,Emerson Ave Demapping,1991,02/20/1991,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/890643.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/890643_890643MMR.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/890643_890643MMR.txt
DV216,7e5f6b1c6d64fe0efd19,C 890999 PCQ,Dep Facility-Site X,1991,06/12/1991,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/890999.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/890999_890999PCQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/890999_890999PCQ.txt
DV217,63ad8737cf65b8bec42d,C 900181 MMQ,,1991,05/20/1991,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/900181.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/900181_900181MMQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/900181_900181MMQ.txt
DV218,9275e782e45318fb484b,C 900495 PPK,C-O-P,1991,05/15/1991,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/900495.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/900495_900495PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/900495_900495PPK.txt
DV219,7b1cff29c26b000f6bee,C 900566 DMK,C-O-P,1991,04/03/1991,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/900566.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/900566_900566DMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/900566_900566DMK.txt
DV220,4eaa76ea86e644458695,C 900636 PQK,Bklyn North Sanitation Garage 5&16,1991,08/14/1991,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/900636.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/900636_900636PQK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/900636_900636PQK.txt
DV221,816013f435a4ded16ed6,C 900703 DMX,C-O-P,1991,07/31/1991,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/900703.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/900703_900703DMX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/900703_900703DMX.txt
DV222,cb48359688bc915ac316,C 900851 PQQ,Sheldon B Weaver Dcc,1991,12/18/1991,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/900851.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/900851_900851PQQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/900851_900851PQQ.txt
